hour,time_of_day,day_of_week,is_weekend,month,is_holiday,distance_bin,carrier_delay_rate,origin_delay_rate,route_delay_rate
20.0,2.0,4.0,0,4.0,0,1.0,0.2869436931399066,0.18989340702724042,0.10989010989010989
8.0,0.0,5.0,0,5.0,0,2.0,0.25880398671096344,0.20940550133096716,0.21739130434782608
14.0,1.0,7.0,1,6.0,0,1.0,0.1863676984320416,0.2345263157894737,0.26436781609195403
15.0,1.0,5.0,0,1.0,0,0.0,0.20314825414997137,0.23572257996410853,0.2236842105263158
11.0,0.0,2.0,0,6.0,0,2.0,0.20314825414997137,0.2182884887720008,0.18823529411764706
8.0,0.0,4.0,0,8.0,0,0.0,0.19902017594689986,0.22032046613255646,0.30303030303030304
18.0,2.0,5.0,0,8.0,0,1.0,0.13541491614290996,0.20039237668161436,0.14583333333333334
9.0,0.0,6.0,1,8.0,0,0.0,0.19902017594689986,0.15935572309801233,0.09090909090909091
10.0,0.0,2.0,0,10.0,0,1.0,0.20314825414997137,0.14551083591331268,0.1
7.0,0.0,4.0,0,5.0,0,1.0,0.18693371483071053,0.1730872124130551,0.17479674796747968
8.0,0.0,6.0,1,5.0,0,2.0,0.25880398671096344,0.2100789313904068,0.3181818181818182
18.0,2.0,2.0,0,12.0,0,0.0,0.19095723584443458,0.2126476719944406,0.09090909090909091
9.0,0.0,2.0,0,10.0,0,0.0,0.19095723584443458,0.09615384615384616,0.3333333333333333
7.0,0.0,6.0,1,7.0,0,1.0,0.13541491614290996,0.1676331049024776,0.16842105263157894
14.0,1.0,7.0,1,7.0,1,2.0,0.19095723584443458,0.15584415584415584,0.3
5.0,0.0,6.0,1,1.0,0,1.0,0.13541491614290996,0.15925925925925927,0.16
15.0,1.0,1.0,0,5.0,0,1.0,0.19095723584443458,0.22735042735042735,0.16666666666666666
16.0,1.0,7.0,1,3.0,0,0.0,0.13541491614290996,0.17058823529411765,0.12048192771084337
17.0,1.0,7.0,1,6.0,0,0.0,0.19902017594689986,0.2182884887720008,0.2608695652173913
16.0,1.0,5.0,0,9.0,0,0.0,0.10822998872604284,0.14511873350923482,0.14473684210526316
19.0,2.0,6.0,1,5.0,0,2.0,0.2869436931399066,0.21825576140985087,0.20253164556962025
11.0,0.0,7.0,1,1.0,0,0.0,0.18898515478542838,0.2100789313904068,0.16666666666666666
5.0,0.0,4.0,0,4.0,0,0.0,0.19095723584443458,0.20940550133096716,0.20618556701030927
12.0,1.0,5.0,0,10.0,0,1.0,0.19095723584443458,0.03333333333333333,0.0
13.0,1.0,5.0,0,1.0,0,2.0,0.12459629440761516,0.21327489041953662,0.14754098360655737
7.0,0.0,5.0,0,5.0,0,1.0,0.13541491614290996,0.15950920245398773,0.19230769230769232
11.0,0.0,5.0,0,7.0,0,0.0,0.20314825414997137,0.22422134865436952,0.20512820512820512
5.0,0.0,5.0,0,4.0,0,1.0,0.1863676984320416,0.20339897491232803,0.1565217391304348
8.0,0.0,1.0,0,3.0,0,2.0,0.13541491614290996,0.21575135787567895,0.1702127659574468
10.0,0.0,1.0,0,12.0,0,2.0,0.25880398671096344,0.23572257996410853,0.20588235294117646
11.0,0.0,6.0,1,6.0,0,1.0,0.13541491614290996,0.17199471598414795,0.109375
8.0,0.0,3.0,0,6.0,0,0.0,0.19095723584443458,0.18888888888888888,0.22058823529411764
10.0,0.0,4.0,0,7.0,0,1.0,0.19095723584443458,0.20339897491232803,0.26495726495726496
18.0,2.0,3.0,0,5.0,0,2.0,0.13541491614290996,0.15935572309801233,0.06493506493506493
10.0,0.0,5.0,0,7.0,0,0.0,0.13541491614290996,0.19770114942528735,0.1523809523809524
14.0,1.0,3.0,0,1.0,0,2.0,0.20314825414997137,0.21575135787567895,0.1867881548974943
10.0,0.0,2.0,0,5.0,0,0.0,0.18803799346987238,0.18093699515347333,0.2109375
13.0,1.0,4.0,0,4.0,0,1.0,0.19902017594689986,0.2182884887720008,0.14705882352941177
11.0,0.0,3.0,0,12.0,0,0.0,0.1863676984320416,0.21267233792901144,0.19718309859154928
10.0,0.0,4.0,0,9.0,0,2.0,0.10822998872604284,0.1844879518072289,0.17391304347826086
16.0,1.0,6.0,1,1.0,0,1.0,0.18803799346987238,0.1878630082114961,0.17054263565891473
7.0,0.0,3.0,0,4.0,0,1.0,0.18803799346987238,0.21327489041953662,0.16312056737588654
19.0,2.0,7.0,1,3.0,0,1.0,0.19095723584443458,0.22032046613255646,0.2857142857142857
13.0,1.0,2.0,0,5.0,0,0.0,0.18803799346987238,0.1878630082114961,0.35918367346938773
23.0,3.0,2.0,0,1.0,0,0.0,0.12459629440761516,0.09266409266409266,0.125
18.0,2.0,4.0,0,1.0,0,1.0,0.19095723584443458,0.1815346225826575,0.265625
14.0,1.0,6.0,1,11.0,0,0.0,0.19095723584443458,0.15900383141762453,0.0
5.0,0.0,7.0,1,4.0,0,0.0,0.13541491614290996,0.18637184115523467,0.13247863247863248
12.0,1.0,6.0,1,8.0,0,1.0,0.19095723584443458,0.22422134865436952,0.23036649214659685
16.0,1.0,6.0,1,4.0,0,0.0,0.18898515478542838,0.29411764705882354,0.29411764705882354
19.0,2.0,7.0,1,11.0,0,2.0,0.22938463269209136,0.16728167281672818,0.2
17.0,1.0,1.0,0,9.0,0,0.0,0.19095723584443458,0.15900383141762453,0.18181818181818182
18.0,2.0,4.0,0,9.0,0,2.0,0.12459629440761516,0.18637184115523467,0.15789473684210525
9.0,0.0,6.0,1,5.0,0,0.0,0.18898515478542838,0.15584415584415584,0.3220338983050847
7.0,0.0,5.0,0,11.0,0,0.0,0.1863676984320416,0.21575135787567895,0.3006535947712418
15.0,1.0,3.0,0,9.0,0,2.0,0.13541491614290996,0.1878630082114961,0.15517241379310345
10.0,0.0,1.0,0,1.0,0,0.0,0.21196493037648273,0.21327489041953662,0.19402985074626866
21.0,2.0,1.0,0,3.0,0,0.0,0.18898515478542838,0.29411764705882354,0.29411764705882354
11.0,0.0,1.0,0,8.0,0,2.0,0.20314825414997137,0.1730872124130551,0.0625
18.0,2.0,1.0,0,7.0,0,0.0,0.18898515478542838,0.16591251885369532,0.3508771929824561
8.0,0.0,7.0,1,12.0,0,1.0,0.12459629440761516,0.2100789313904068,0.12582781456953643
13.0,1.0,7.0,1,8.0,0,1.0,0.19095723584443458,0.20339897491232803,0.21428571428571427
10.0,0.0,4.0,0,3.0,0,0.0,0.12459629440761516,0.09090909090909091,0.14285714285714285
12.0,1.0,5.0,0,9.0,0,0.0,0.19902017594689986,0.08771929824561403,0.08771929824561403
9.0,0.0,4.0,0,11.0,1,0.0,0.2869436931399066,0.23572257996410853,0.34134615384615385
16.0,1.0,3.0,0,6.0,0,0.0,0.18898515478542838,0.17569546120058566,0.234375
6.0,0.0,3.0,0,11.0,0,0.0,0.13541491614290996,0.08771929824561403,0.08771929824561403
11.0,0.0,2.0,0,8.0,0,0.0,0.19095723584443458,0.21249385145105756,0.1724137931034483
6.0,0.0,4.0,0,9.0,0,2.0,0.13541491614290996,0.21575135787567895,0.1320754716981132
17.0,1.0,1.0,0,9.0,0,0.0,0.13541491614290996,0.19770114942528735,0.1523809523809524
13.0,1.0,3.0,0,7.0,0,0.0,0.19902017594689986,0.21327489041953662,0.3
8.0,0.0,3.0,0,7.0,0,0.0,0.19095723584443458,0.21249385145105756,0.19402985074626866
11.0,0.0,4.0,0,6.0,0,2.0,0.1863676984320416,0.1730872124130551,0.14678899082568808
11.0,0.0,4.0,0,11.0,0,1.0,0.21196493037648273,0.20930232558139536,0.26666666666666666
13.0,1.0,1.0,0,7.0,0,1.0,0.13541491614290996,0.15935572309801233,0.1347517730496454
21.0,2.0,6.0,1,8.0,0,1.0,0.19095723584443458,0.22032046613255646,0.22151898734177214
19.0,2.0,1.0,0,10.0,0,1.0,0.19902017594689986,0.1415525114155251,0.23076923076923078
17.0,1.0,4.0,0,1.0,0,1.0,0.2869436931399066,0.21008403361344538,0.1875
7.0,0.0,1.0,0,9.0,0,0.0,0.20314825414997137,0.23572257996410853,0.23140495867768596
8.0,0.0,2.0,0,6.0,0,1.0,0.19902017594689986,0.22624434389140272,0.20689655172413793
16.0,1.0,1.0,0,11.0,0,0.0,0.19902017594689986,0.09523809523809523,0.09090909090909091
16.0,1.0,4.0,0,7.0,0,0.0,0.18898515478542838,0.2100789313904068,0.20238095238095238
15.0,1.0,5.0,0,6.0,0,0.0,0.19902017594689986,0.2182884887720008,0.21212121212121213
9.0,0.0,6.0,1,11.0,0,1.0,0.1863676984320416,0.1878630082114961,0.15942028985507245
23.0,3.0,7.0,1,7.0,0,0.0,0.19095723584443458,0.21575135787567895,0.24875621890547264
12.0,1.0,5.0,0,1.0,0,2.0,0.13541491614290996,0.17153846153846153,0.10526315789473684
14.0,1.0,2.0,0,8.0,0,0.0,0.18898515478542838,0.17199471598414795,0.1527777777777778
13.0,1.0,3.0,0,5.0,0,1.0,0.18898515478542838,0.2182884887720008,0.2777777777777778
18.0,2.0,2.0,0,9.0,0,1.0,0.19902017594689986,0.21267233792901144,0.2608695652173913
7.0,0.0,6.0,1,1.0,0,0.0,0.18898515478542838,0.09523809523809523,0.17647058823529413
10.0,0.0,1.0,0,12.0,0,0.0,0.19902017594689986,0.16901408450704225,0.2
14.0,1.0,5.0,0,2.0,0,1.0,0.19095723584443458,0.1815346225826575,0.12195121951219512
10.0,0.0,3.0,0,1.0,0,2.0,0.20314825414997137,0.20940550133096716,0.18181818181818182
21.0,2.0,4.0,0,10.0,0,1.0,0.1863676984320416,0.13731656184486374,0.047619047619047616
13.0,1.0,5.0,0,5.0,0,1.0,0.18803799346987238,0.21267233792901144,0.2661290322580645
21.0,2.0,6.0,1,10.0,0,0.0,0.19902017594689986,0.1023391812865497,0.0
17.0,1.0,5.0,0,5.0,0,1.0,0.25880398671096344,0.22422134865436952,0.06818181818181818
17.0,1.0,5.0,0,11.0,0,1.0,0.19095723584443458,0.15950920245398773,0.08695652173913043
13.0,1.0,1.0,0,12.0,0,1.0,0.1863676984320416,0.18989340702724042,0.21505376344086022
13.0,1.0,6.0,1,1.0,0,2.0,0.18803799346987238,0.22624434389140272,0.2608695652173913
13.0,1.0,4.0,0,6.0,0,1.0,0.13541491614290996,0.17199471598414795,0.18556701030927836
13.0,1.0,2.0,0,11.0,0,1.0,0.19095723584443458,0.15935572309801233,0.1836734693877551
15.0,1.0,6.0,1,6.0,0,2.0,0.12459629440761516,0.23572257996410853,0.25210084033613445
20.0,2.0,2.0,0,2.0,0,0.0,0.19095723584443458,0.22735042735042735,0.27941176470588236
12.0,1.0,5.0,0,1.0,0,0.0,0.19095723584443458,0.1878630082114961,0.14705882352941177
19.0,2.0,1.0,0,10.0,0,0.0,0.1863676984320416,0.16459627329192547,0.2
18.0,2.0,7.0,1,6.0,0,1.0,0.13541491614290996,0.18093699515347333,0.1446280991735537
7.0,0.0,3.0,0,3.0,0,0.0,0.18898515478542838,0.3064516129032258,0.3870967741935484
13.0,1.0,2.0,0,12.0,0,0.0,0.21196493037648273,0.2345263157894737,0.13636363636363635
14.0,1.0,7.0,1,3.0,0,2.0,0.19095723584443458,0.1505016722408027,0.07142857142857142
22.0,3.0,1.0,0,3.0,0,1.0,0.19902017594689986,0.15935572309801233,0.2608695652173913
7.0,0.0,4.0,0,7.0,0,1.0,0.18898515478542838,0.14444444444444443,0.0
11.0,0.0,4.0,0,6.0,0,0.0,0.18898515478542838,0.07142857142857142,0.07142857142857142
12.0,1.0,6.0,1,12.0,0,1.0,0.20314825414997137,0.23572257996410853,0.24390243902439024
13.0,1.0,7.0,1,9.0,0,1.0,0.1863676984320416,0.20654911838790932,0.15625
7.0,0.0,3.0,0,8.0,0,1.0,0.20314825414997137,0.2182884887720008,0.3068181818181818
6.0,0.0,5.0,0,2.0,0,1.0,0.19095723584443458,0.21267233792901144,0.23529411764705882
17.0,1.0,1.0,0,5.0,1,1.0,0.13541491614290996,0.15935572309801233,0.2824427480916031
9.0,0.0,2.0,0,2.0,0,1.0,0.19902017594689986,0.2182884887720008,0.16666666666666666
13.0,1.0,6.0,1,4.0,0,1.0,0.19095723584443458,0.18093699515347333,0.20833333333333334
20.0,2.0,4.0,0,9.0,0,1.0,0.19095723584443458,0.15935572309801233,0.10465116279069768
22.0,3.0,4.0,0,5.0,0,0.0,0.19095723584443458,0.17108533554266778,0.16170212765957448
8.0,0.0,4.0,0,3.0,0,1.0,0.22938463269209136,0.22624434389140272,0.25274725274725274
15.0,1.0,4.0,0,7.0,0,2.0,0.2869436931399066,0.23572257996410853,0.20588235294117646
22.0,3.0,4.0,0,11.0,0,0.0,0.19095723584443458,0.18888888888888888,0.13157894736842105
5.0,0.0,5.0,0,3.0,0,1.0,0.21196493037648273,0.17569546120058566,0.1527777777777778
11.0,0.0,1.0,0,1.0,1,1.0,0.13541491614290996,0.15935572309801233,0.13333333333333333
19.0,2.0,5.0,0,8.0,0,0.0,0.18898515478542838,0.1676331049024776,0.1956521739130435
16.0,1.0,6.0,1,3.0,0,1.0,0.19095723584443458,0.09523809523809523,0.1111111111111111
18.0,2.0,4.0,0,10.0,0,1.0,0.19902017594689986,0.13636363636363635,0.2
12.0,1.0,7.0,1,4.0,0,0.0,0.18898515478542838,0.2100789313904068,0.2112676056338028
15.0,1.0,1.0,0,11.0,0,0.0,0.19902017594689986,0.20408163265306123,0.20408163265306123
5.0,0.0,7.0,1,4.0,0,1.0,0.18803799346987238,0.18989340702724042,0.11764705882352941
18.0,2.0,1.0,0,8.0,0,1.0,0.22938463269209136,0.18989340702724042,0.35714285714285715
9.0,0.0,3.0,0,11.0,0,1.0,0.1863676984320416,0.1878630082114961,0.15873015873015872
5.0,0.0,4.0,0,8.0,0,1.0,0.19095723584443458,0.21825576140985087,0.15
16.0,1.0,6.0,1,9.0,0,1.0,0.12459629440761516,0.12572909915748542,0.11428571428571428
20.0,2.0,3.0,0,3.0,0,1.0,0.19095723584443458,0.22245108135942326,0.23333333333333334
17.0,1.0,4.0,0,8.0,0,1.0,0.25880398671096344,0.23572257996410853,0.3621621621621622
16.0,1.0,4.0,0,9.0,0,1.0,0.1863676984320416,0.3870967741935484,0.3181818181818182
6.0,0.0,6.0,1,4.0,0,1.0,0.22938463269209136,0.18989340702724042,0.21641791044776118
15.0,1.0,7.0,1,11.0,0,0.0,0.18898515478542838,0.1878630082114961,0.07407407407407407
21.0,2.0,7.0,1,8.0,0,0.0,0.19902017594689986,0.2182884887720008,0.1590909090909091
10.0,0.0,7.0,1,5.0,0,1.0,0.1863676984320416,0.21327489041953662,0.25
10.0,0.0,4.0,0,8.0,0,2.0,0.18898515478542838,0.1730872124130551,0.16666666666666666
21.0,2.0,7.0,1,3.0,0,0.0,0.19902017594689986,0.18093699515347333,0.19607843137254902
14.0,1.0,4.0,0,4.0,0,1.0,0.13541491614290996,0.15935572309801233,0.0945945945945946
16.0,1.0,1.0,0,4.0,0,0.0,0.19095723584443458,0.22245108135942326,0.32142857142857145
16.0,1.0,5.0,0,1.0,1,1.0,0.18898515478542838,0.13071104387291982,0.12322274881516587
20.0,2.0,4.0,0,6.0,0,1.0,0.13541491614290996,0.15935572309801233,0.1111111111111111
19.0,2.0,2.0,0,8.0,0,1.0,0.20314825414997137,0.2466056204610041,0.265625
9.0,0.0,3.0,0,10.0,0,1.0,0.13541491614290996,0.10526315789473684,0.18618678231126312
21.0,2.0,7.0,1,12.0,0,1.0,0.18898515478542838,0.13071104387291982,0.14814814814814814
9.0,0.0,4.0,0,7.0,0,0.0,0.18898515478542838,0.21575135787567895,0.22388059701492538
11.0,0.0,1.0,0,1.0,0,2.0,0.20314825414997137,0.1730872124130551,0.0625
5.0,0.0,3.0,0,7.0,0,0.0,0.20314825414997137,0.08,0.15
12.0,1.0,5.0,0,9.0,0,0.0,0.19902017594689986,0.2540322580645161,0.14457831325301204
6.0,0.0,1.0,0,9.0,0,0.0,0.19902017594689986,0.19318181818181818,0.2222222222222222
19.0,2.0,1.0,0,3.0,0,1.0,0.12459629440761516,0.12572909915748542,0.11827956989247312
10.0,0.0,3.0,0,5.0,0,0.0,0.19095723584443458,0.19770114942528735,0.23076923076923078
20.0,2.0,2.0,0,11.0,0,0.0,0.18693371483071053,0.2100789313904068,0.31096196868008946
11.0,0.0,3.0,0,7.0,0,1.0,0.12459629440761516,0.12572909915748542,0.14705882352941177
15.0,1.0,2.0,0,11.0,0,1.0,0.1863676984320416,0.22624434389140272,0.3064516129032258
11.0,0.0,5.0,0,12.0,0,1.0,0.19095723584443458,0.15935572309801233,0.1347517730496454
19.0,2.0,7.0,1,3.0,0,0.0,0.13541491614290996,0.17199471598414795,0.15384615384615385
9.0,0.0,6.0,1,11.0,0,1.0,0.1863676984320416,0.21267233792901144,0.22580645161290322
14.0,1.0,4.0,0,2.0,0,0.0,0.18898515478542838,0.21575135787567895,0.1111111111111111
7.0,0.0,3.0,0,4.0,0,1.0,0.19902017594689986,0.2182884887720008,0.25
8.0,0.0,2.0,0,1.0,0,2.0,0.1863676984320416,0.21327489041953662,0.14754098360655737
7.0,0.0,7.0,1,3.0,0,1.0,0.19095723584443458,0.13071104387291982,0.1848341232227488
8.0,0.0,5.0,0,3.0,0,0.0,0.18898515478542838,0.1762977473065622,0.2073170731707317
5.0,0.0,4.0,0,6.0,0,0.0,0.19095723584443458,0.1815346225826575,0.058823529411764705
16.0,1.0,4.0,0,7.0,0,1.0,0.13541491614290996,0.15935572309801233,0.07476635514018691
16.0,1.0,5.0,0,4.0,0,2.0,0.18693371483071053,0.21575135787567895,0.19081272084805653
12.0,1.0,7.0,1,5.0,0,1.0,0.20314825414997137,0.22624434389140272,0.26153846153846155
17.0,1.0,7.0,1,11.0,0,1.0,0.22938463269209136,0.23572257996410853,0.22950819672131148
11.0,0.0,6.0,1,11.0,0,1.0,0.19095723584443458,0.18888888888888888,0.275
12.0,1.0,2.0,0,7.0,0,0.0,0.13541491614290996,0.15935572309801233,0.14601769911504425
19.0,2.0,7.0,1,5.0,0,1.0,0.19902017594689986,0.22624434389140272,0.15833333333333333
16.0,1.0,6.0,1,8.0,0,2.0,0.13541491614290996,0.15935572309801233,0.0
17.0,1.0,1.0,0,7.0,0,0.0,0.19902017594689986,0.2540322580645161,0.26136363636363635
7.0,0.0,3.0,0,1.0,0,0.0,0.19095723584443458,0.1815346225826575,0.14754098360655737
21.0,2.0,2.0,0,9.0,0,0.0,0.19095723584443458,0.22032046613255646,0.21568627450980393
10.0,0.0,6.0,1,4.0,0,1.0,0.18803799346987238,0.1878630082114961,0.11290322580645161
8.0,0.0,2.0,0,1.0,0,1.0,0.18803799346987238,0.18989340702724042,0.11764705882352941
18.0,2.0,6.0,1,9.0,0,0.0,0.18898515478542838,0.21575135787567895,0.22959183673469388
8.0,0.0,1.0,0,6.0,0,0.0,0.20314825414997137,0.20039237668161436,0.18023255813953487
12.0,1.0,6.0,1,5.0,0,2.0,0.20314825414997137,0.2100789313904068,0.21935483870967742
17.0,1.0,4.0,0,8.0,0,2.0,0.19095723584443458,0.20940550133096716,0.37037037037037035
15.0,1.0,7.0,1,6.0,0,1.0,0.19095723584443458,0.20940550133096716,0.2169811320754717
17.0,1.0,1.0,0,7.0,0,2.0,0.19095723584443458,0.22422134865436952,0.23376623376623376
8.0,0.0,5.0,0,1.0,0,1.0,0.13541491614290996,0.15935572309801233,0.11728395061728394
13.0,1.0,2.0,0,4.0,0,2.0,0.1863676984320416,0.23572257996410853,0.26394052044609667
7.0,0.0,4.0,0,1.0,1,1.0,0.19902017594689986,0.16944024205748864,0.18618678231126312
16.0,1.0,5.0,0,11.0,1,0.0,0.19902017594689986,0.15935572309801233,0.08064516129032258
12.0,1.0,3.0,0,4.0,0,0.0,0.18898515478542838,0.1676331049024776,0.09090909090909091
19.0,2.0,7.0,1,3.0,0,1.0,0.13541491614290996,0.17199471598414795,0.16666666666666666
17.0,1.0,2.0,0,12.0,0,1.0,0.1863676984320416,0.18093699515347333,0.22972972972972974
19.0,2.0,1.0,0,7.0,0,0.0,0.22938463269209136,0.17465753424657535,0.136986301369863
7.0,0.0,7.0,1,3.0,0,0.0,0.18803799346987238,0.18888888888888888,0.06666666666666667
19.0,2.0,7.0,1,3.0,0,1.0,0.20314825414997137,0.22422134865436952,0.21621621621621623
11.0,0.0,5.0,0,7.0,0,1.0,0.19095723584443458,0.2126476719944406,0.16091954022988506
7.0,0.0,3.0,0,4.0,0,1.0,0.18803799346987238,0.21267233792901144,0.22580645161290322
18.0,2.0,5.0,0,11.0,0,0.0,0.13541491614290996,0.19070667957405615,0.15950920245398773
22.0,3.0,3.0,0,4.0,0,1.0,0.19095723584443458,0.22422134865436952,0.21428571428571427
12.0,1.0,5.0,0,1.0,0,1.0,0.19095723584443458,0.1815346225826575,0.16666666666666666
22.0,3.0,4.0,0,8.0,0,2.0,0.1863676984320416,0.1878630082114961,0.14285714285714285
16.0,1.0,6.0,1,1.0,0,1.0,0.25880398671096344,0.25609756097560976,0.4
16.0,1.0,1.0,0,4.0,0,1.0,0.1863676984320416,0.21553090332805072,0.23529411764705882
21.0,2.0,3.0,0,2.0,0,0.0,0.19902017594689986,0.2182884887720008,0.29411764705882354
22.0,3.0,6.0,1,7.0,0,0.0,0.19095723584443458,0.22245108135942326,0.24324324324324326
21.0,2.0,3.0,0,9.0,0,1.0,0.19095723584443458,0.15935572309801233,0.07476635514018691
14.0,1.0,4.0,0,1.0,0,1.0,0.19095723584443458,0.16783216783216784,0.09803921568627451
0.0,3.0,4.0,0,12.0,0,2.0,0.20314825414997137,0.2100789313904068,0.3181818181818182
9.0,0.0,7.0,1,4.0,0,0.0,0.18898515478542838,0.17199471598414795,0.16666666666666666
13.0,1.0,7.0,1,10.0,0,0.0,0.19095723584443458,0.14960629921259844,0.11764705882352941
11.0,0.0,2.0,0,3.0,0,1.0,0.19095723584443458,0.19770114942528735,0.06896551724137931
6.0,0.0,7.0,1,10.0,0,0.0,0.13541491614290996,0.17647058823529413,0.5
10.0,0.0,5.0,0,12.0,0,1.0,0.2869436931399066,0.23572257996410853,0.23904382470119523
9.0,0.0,6.0,1,6.0,0,2.0,0.20314825414997137,0.2100789313904068,0.2465753424657534
11.0,0.0,6.0,1,11.0,0,0.0,0.13541491614290996,0.1762977473065622,0.20238095238095238
12.0,1.0,4.0,0,12.0,0,1.0,0.22938463269209136,0.18989340702724042,0.35714285714285715
13.0,1.0,4.0,0,6.0,0,1.0,0.22938463269209136,0.21553090332805072,0.26618705035971224
17.0,1.0,1.0,0,1.0,0,0.0,0.10822998872604284,0.1029113067027759,0.05045871559633028
9.0,0.0,5.0,0,11.0,0,0.0,0.22938463269209136,0.20039237668161436,0.18023255813953487
23.0,3.0,5.0,0,12.0,0,1.0,0.1863676984320416,0.21327489041953662,0.19672131147540983
21.0,2.0,7.0,1,2.0,0,0.0,0.21196493037648273,0.23572257996410853,0.14285714285714285
19.0,2.0,5.0,0,12.0,0,1.0,0.19095723584443458,0.20339897491232803,0.22424242424242424
10.0,0.0,3.0,0,6.0,0,1.0,0.19095723584443458,0.13723150357995226,0.20689655172413793
6.0,0.0,7.0,1,11.0,0,0.0,0.19902017594689986,0.20833333333333334,0.20833333333333334
20.0,2.0,2.0,0,4.0,0,1.0,0.19095723584443458,0.1878630082114961,0.0
7.0,0.0,2.0,0,11.0,0,0.0,0.13541491614290996,0.21825576140985087,0.16666666666666666
18.0,2.0,2.0,0,9.0,0,1.0,0.18693371483071053,0.1730872124130551,0.17479674796747968
5.0,0.0,7.0,1,5.0,0,0.0,0.13541491614290996,0.14695340501792115,0.02127659574468085
9.0,0.0,5.0,0,11.0,1,1.0,0.19902017594689986,0.13114754098360656,0.12
12.0,1.0,1.0,0,11.0,0,1.0,0.19095723584443458,0.2126476719944406,0.16091954022988506
21.0,2.0,2.0,0,12.0,0,1.0,0.19095723584443458,0.21575135787567895,0.19230769230769232
6.0,0.0,1.0,0,12.0,0,2.0,0.20314825414997137,0.22624434389140272,0.21052631578947367
13.0,1.0,5.0,0,1.0,0,0.0,0.25880398671096344,0.22422134865436952,0.23369565217391305
18.0,2.0,2.0,0,12.0,0,0.0,0.21196493037648273,0.23572257996410853,0.19047619047619047
13.0,1.0,4.0,0,1.0,0,1.0,0.13541491614290996,0.15950920245398773,0.1590909090909091
17.0,1.0,3.0,0,1.0,0,1.0,0.20314825414997137,0.23572257996410853,0.24390243902439024
11.0,0.0,4.0,0,11.0,1,1.0,0.21196493037648273,0.23572257996410853,0.058823529411764705
15.0,1.0,5.0,0,11.0,0,1.0,0.1863676984320416,0.2466056204610041,0.20952380952380953
19.0,2.0,2.0,0,4.0,0,1.0,0.20314825414997137,0.22422134865436952,0.22857142857142856
11.0,0.0,4.0,0,1.0,0,1.0,0.1863676984320416,0.17199471598414795,0.16883116883116883
18.0,2.0,1.0,0,5.0,0,2.0,0.20314825414997137,0.2466056204610041,0.22935779816513763
9.0,0.0,5.0,0,8.0,0,0.0,0.1863676984320416,0.15935572309801233,0.14601769911504425
20.0,2.0,7.0,1,2.0,0,1.0,0.18898515478542838,0.13071104387291982,0.25
18.0,2.0,2.0,0,8.0,0,1.0,0.18898515478542838,0.1815346225826575,0.05555555555555555
15.0,1.0,3.0,0,7.0,0,1.0,0.20314825414997137,0.2466056204610041,0.20952380952380953
15.0,1.0,6.0,1,10.0,0,1.0,0.19095723584443458,0.0967741935483871,0.18618678231126312
7.0,0.0,7.0,1,9.0,0,0.0,0.19095723584443458,0.20940550133096716,0.19
13.0,1.0,4.0,0,8.0,0,2.0,0.1863676984320416,0.21575135787567895,0.2692307692307692
10.0,0.0,5.0,0,1.0,0,1.0,0.13541491614290996,0.2,0.11267605633802817
7.0,0.0,7.0,1,3.0,0,1.0,0.13541491614290996,0.15900383141762453,0.11764705882352941
11.0,0.0,5.0,0,3.0,0,1.0,0.19095723584443458,0.18637184115523467,0.2236842105263158
19.0,2.0,2.0,0,10.0,0,0.0,0.19902017594689986,0.1415525114155251,0.2
6.0,0.0,5.0,0,3.0,0,0.0,0.19095723584443458,0.22735042735042735,0.14814814814814814
7.0,0.0,1.0,0,11.0,0,1.0,0.13541491614290996,0.17199471598414795,0.13529411764705881
5.0,0.0,5.0,0,11.0,0,0.0,0.19095723584443458,0.15849056603773584,0.0963855421686747
10.0,0.0,3.0,0,1.0,0,0.0,0.19902017594689986,0.1676331049024776,0.2689655172413793
21.0,2.0,3.0,0,7.0,0,2.0,0.20314825414997137,0.22624434389140272,0.38461538461538464
14.0,1.0,7.0,1,10.0,0,1.0,0.19902017594689986,0.16666666666666666,0.16666666666666666
6.0,0.0,1.0,0,1.0,1,0.0,0.13541491614290996,0.15849056603773584,0.11042944785276074
11.0,0.0,5.0,0,5.0,0,2.0,0.18803799346987238,0.1676331049024776,0.12121212121212122
8.0,0.0,5.0,0,8.0,0,1.0,0.20314825414997137,0.18093699515347333,0.26785714285714285
17.0,1.0,3.0,0,10.0,0,1.0,0.19095723584443458,0.09774436090225563,0.2857142857142857
11.0,0.0,3.0,0,1.0,0,1.0,0.18898515478542838,0.22422134865436952,0.16129032258064516
16.0,1.0,1.0,0,6.0,0,1.0,0.18803799346987238,0.21267233792901144,0.36363636363636365
19.0,2.0,4.0,0,2.0,0,1.0,0.1863676984320416,0.23572257996410853,0.35
